NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
10,1,1,,0,,01:10.2,0,35.433,0,30.693,0,59.5,02:16.4,02:16.4,01:10.2,00:35.4,00:30.7,SB,00:47.0,1,JR,,Location 7,Qualifying Group 1
10,1,2,,0,,27.667,0,33.68,0,37.767,0,81.8,03:55.5,03:55.5,00:27.7,00:33.7,00:37.8,SB,,1,JR,250,Location 7,Qualifying Group 1
10,1,3,,2,,24.688,2,29.309,2,27.111,2,100,05:16.6,05:16.6,00:24.7,00:29.3,00:27.1,SB,,1,JR,250,Location 7,Qualifying Group 1
13,1,1,,0,,01:09.1,0,35.705,0,30.451,0,59.9,02:15.2,02:15.2,01:09.1,00:35.7,00:30.5,ACO,00:44.7,1,DSo,,Location 7,Qualifying Group 1
13,1,2,,0,,28.401,0,33.693,0,35.958,0,82.7,03:53.3,03:53.3,00:28.4,00:33.7,00:36.0,ACO,,1,DSo,250,Location 7,Qualifying Group 1
13,1,3,,2,,24.79,2,29.397,2,27.008,2,99.8,05:14.5,05:14.5,00:24.8,00:29.4,00:27.0,ACO,,1,DSo,250,Location 7,Qualifying Group 1
17,1,1,,0,,01:09.9,0,35.445,0,30.638,0,59.6,02:16.0,02:16.0,01:09.9,00:35.4,00:30.6,NVR,00:46.1,1,ME,,Location 7,Qualifying Group 1
17,1,2,,0,,28.728,0,35.81,0,37.476,0,79.5,03:58.0,03:58.0,00:28.7,00:35.8,00:37.5,NVR,,1,ME,250,Location 7,Qualifying Group 1
17,1,3,,4,,24.491,4,29.215,4,26.805,2,100.7,05:18.5,05:18.5,00:24.5,00:29.2,00:26.8,NVR,,1,ME,250,Location 7,Qualifying Group 1
27,1,1,,0,,01:05.6,0,36.506,0,30.395,0,61.2,02:12.5,02:12.5,01:05.6,00:36.5,00:30.4,J,00:42.3,1,BMWE,,Location 7,Qualifying Group 1
27,1,2,,0,,29.331,0,34.161,0,32.254,0,84.7,03:48.2,03:48.2,00:29.3,00:34.2,00:32.3,J,,1,BMWE,250,Location 7,Qualifying Group 1
27,1,3,,2,,24.587,2,29.507,2,26.948,2,100,05:09.3,05:09.3,00:24.6,00:29.5,00:26.9,J,,1,BMWE,250,Location 7,Qualifying Group 1
4,1,1,,0,,01:06.8,0,36.464,0,29.928,0,60.9,02:13.2,02:13.2,01:06.8,00:36.5,00:29.9,RFRI,00:43.3,1,EF,,Location 7,Qualifying Group 1
4,1,2,,0,,29.692,0,33.647,0,34.215,0,83.1,03:50.8,03:50.8,00:29.7,00:33.6,00:34.2,RFRI,,1,EF,250,Location 7,Qualifying Group 1
4,1,3,,2,,24.495,2,29.333,2,26.792,4,100.6,05:11.4,05:11.4,00:24.5,00:29.3,00:26.8,RFRI,,1,EF,250,Location 7,Qualifying Group 1
48,1,1,,0,,01:14.3,0,35.182,0,30.631,0,57.9,02:20.1,02:20.1,01:14.3,00:35.2,00:30.6,EMORT,00:51.8,1,ROKo,,Location 7,Qualifying Group 1
48,1,2,,0,,27.685,0,34.171,0,37.267,0,81.8,03:59.2,03:59.2,00:27.7,00:34.2,00:37.3,EMORT,,1,ROKo,250,Location 7,Qualifying Group 1
48,1,3,,2,,24.7,2,29.482,2,26.898,2,100,05:20.3,05:20.3,00:24.7,00:29.5,00:26.9,EMORT,,1,ROKo,250,Location 7,Qualifying Group 1
11,1,1,,0,,33.875,0,35.552,0,29.902,0,81.6,01:39.3,09:39.3,00:33.9,00:35.6,00:29.9,LGRA,00:11.4,2,AD,,Location 7,Qualifying Group 2
11,1,2,,0,,26.805,0,33.573,0,29.627,0,90.1,03:09.3,11:09.3,00:26.8,00:33.6,00:29.6,LGRA,,2,AD,250,Location 7,Qualifying Group 2
11,1,3,,2,,24.403,2,29.635,2,26.712,2,100.4,04:30.1,12:30.1,00:24.4,00:29.6,00:26.7,LGRA,,2,AD,250,Location 7,Qualifying Group 2
25,1,1,,0,,33.219,0,35.537,0,29.807,0,82.3,01:38.6,09:38.6,00:33.2,00:35.5,00:29.8,JVER,00:10.5,2,DS,,Location 7,Qualifying Group 2
25,1,2,,0,,26.725,0,31.927,0,28.726,0,92.8,03:05.9,11:05.9,00:26.7,00:31.9,00:28.7,JVER,,2,DS,250,Location 7,Qualifying Group 2
25,1,3,,2,,24.587,2,29.632,2,27.025,2,99.8,04:27.2,12:27.2,00:24.6,00:29.6,00:27.0,JVER,,2,DS,250,Location 7,Qualifying Group 2
33,1,1,,0,,34.881,0,35.67,0,29.464,0,81.1,01:40.0,09:40.0,00:34.9,00:35.7,00:29.5,RR,00:13.2,2,AR,,Location 7,Qualifying Group 2
33,1,2,,0,,27.52,0,33.453,0,30.253,0,88.9,03:11.2,11:11.2,00:27.5,00:33.5,00:30.3,RR,,2,AR,250,Location 7,Qualifying Group 2
33,1,3,,2,,24.602,2,29.6,2,26.722,2,100.2,04:32.2,12:32.2,00:24.6,00:29.6,00:26.7,RR,,2,AR,250,Location 7,Qualifying Group 2
37,1,1,,0,,29.39,0,33.475,0,28.596,0,88.6,01:31.5,09:31.5,00:29.4,00:33.5,00:28.6,N,00:08.2,2,EA,250,Location 7,Qualifying Group 2
37,1,2,,2,,24.512,2,29.819,2,26.712,2,100,02:52.5,10:52.5,00:24.5,00:29.8,00:26.7,N,,2,EA,250,Location 7,Qualifying Group 2
37,1,3,,0,B,27.24,0,31.777,0,34.876,0,86.3,04:26.4,12:26.4,00:27.2,00:31.8,00:34.9,N,,2,EA,250,Location 7,Qualifying Group 2
5,1,1,,0,,43.579,0,34.021,0,29.538,0,75.7,01:47.1,09:47.1,00:43.6,00:34.0,00:29.5,SVANDOO,00:20.6,2,Ml,,Location 7,Qualifying Group 2
5,1,2,,0,,26.976,0,33.03,0,35.727,0,84.7,03:22.9,11:22.9,00:27.0,00:33.0,00:35.7,SVANDOO,,2,Ml,250,Location 7,Qualifying Group 2
5,1,3,,4,,24.19,4,29.437,2,26.832,2,100.8,04:43.3,12:43.3,00:24.2,00:29.4,00:26.8,SVANDOO,,2,Ml,250,Location 7,Qualifying Group 2
99,1,1,,0,,39.564,0,32.89,0,29.019,0,79.9,01:41.5,09:41.5,00:39.6,00:32.9,00:29.0,PWEHRL,00:16.6,2,TAG ,,Location 7,Qualifying Group 2
99,1,2,,0,,27.052,0,33.455,0,34.334,0,85.5,03:16.3,11:16.3,00:27.1,00:33.5,00:34.3,PWEHRL,,2,TAG ,250,Location 7,Qualifying Group 2
99,1,3,,2,,24.518,2,29.423,3,26.628,4,100.6,04:36.9,12:36.9,00:24.5,00:29.4,00:26.6,PWEHRL,,2,TAG ,250,Location 7,Qualifying Group 2
23,1,1,,0,,01:03.0,0,35.122,0,30.425,0,63.1,02:08.6,26:08.6,01:03.0,00:35.1,00:30.4,SBU,00:40.0,4,Nt,,Location 7,Qualifying Group 4
23,1,2,,0,,28.742,0,34.471,0,35.804,0,81.9,03:47.6,27:47.6,00:28.7,00:34.5,00:35.8,SBU,,4,Nt,250,Location 7,Qualifying Group 4
23,1,3,,2,,24.507,2,29.238,3,27.067,2,100.3,05:08.4,29:08.4,00:24.5,00:29.2,00:27.1,SBU,,4,Nt,250,Location 7,Qualifying Group 4
6,1,1,,0,,01:01.9,0,37.553,0,30.945,0,62.2,02:10.4,26:10.4,01:01.9,00:37.6,00:30.9,J,00:37.4,4,DRAGONR,,Location 7,Qualifying Group 4
6,1,2,,0,,27.964,0,35.791,0,37.374,0,80.2,03:51.5,27:51.5,00:28.0,00:35.8,00:37.4,J,,4,DRAGONR,250,Location 7,Qualifying Group 4
6,1,3,,2,,24.588,2,29.31,2,27.112,2,100.1,05:12.5,29:12.5,00:24.6,00:29.3,00:27.1,J,,4,DRAGONR,250,Location 7,Qualifying Group 4
7,1,1,,0,,55.197,0,35.434,0,30.932,0,66.7,02:01.6,26:01.6,00:55.2,00:35.4,00:30.9,SM,00:30.7,4,DRAGONo,,Location 7,Qualifying Group 4
7,1,2,,0,,28.146,0,33.973,0,29.819,0,88.2,03:33.5,27:33.5,00:28.1,00:34.0,00:29.8,SM,,4,DRAGONo,250,Location 7,Qualifying Group 4
7,1,3,,3,,24.393,3,29.297,2,26.951,2,100.5,04:54.1,28:54.1,00:24.4,00:29.3,00:27.0,SM,,4,DRAGONo,250,Location 7,Qualifying Group 4
71,1,1,,0,,39.939,0,34.319,0,30.003,0,77.8,01:44.3,25:44.3,00:39.9,00:34.3,00:30.0,NN,00:17.8,4,ROK ,,Location 7,Qualifying Group 4
71,1,2,,0,,26.696,0,32.433,0,28.946,0,92,03:12.3,27:12.3,00:26.7,00:32.4,00:28.9,NN,,4,ROK ,250,Location 7,Qualifying Group 4
71,1,3,,2,,24.49,2,29.581,2,26.906,3,100.1,04:33.3,28:33.3,00:24.5,00:29.6,00:26.9,NN,,4,ROK ,250,Location 7,Qualifying Group 4
8,1,1,,0,,01:02.5,0,35,0,30.281,0,63.4,02:07.8,26:07.8,01:02.5,00:35.0,00:30.3,OTUR,00:38.8,4,NIO ,,Location 7,Qualifying Group 4
8,1,2,,0,,28.008,0,34.471,0,34.041,0,84,03:44.3,27:44.3,00:28.0,00:34.5,00:34.0,OTUR,,4,NIO ,250,Location 7,Qualifying Group 4
8,1,3,,2,,24.842,2,30.073,2,26.932,2,99.1,05:06.2,29:06.2,00:24.8,00:30.1,00:26.9,OTUR,,4,NIO ,250,Location 7,Qualifying Group 4
88,1,1,,0,,57.258,0,36.259,0,30.621,0,65.3,02:04.1,26:04.1,00:57.3,00:36.3,00:30.6,TB,00:32.7,4,NIOO,,Location 7,Qualifying Group 4
88,1,2,,0,,28.066,0,35.311,0,31.778,0,85.2,03:39.3,27:39.3,00:28.1,00:35.3,00:31.8,TB,,4,NIOO,250,Location 7,Qualifying Group 4
88,1,3,,2,,24.491,2,29.421,2,27.076,2,100.1,05:00.3,29:00.3,00:24.5,00:29.4,00:27.1,TB,,4,NIOO,250,Location 7,Qualifying Group 4
20,1,1,,0,,53.954,0,33.384,0,29.183,0,69.6,01:56.5,17:56.5,00:54.0,00:33.4,00:29.2,MEV,00:31.9,3,JE,,Location 7,Qualifying Group 3
20,1,2,,0,,27.11,0,33.218,0,29.946,0,89.8,03:26.8,19:26.8,00:27.1,00:33.2,00:29.9,MEV,,3,JE,250,Location 7,Qualifying Group 3
20,1,3,,2,,24.402,2,29.258,2,26.661,3,100.9,04:47.1,20:47.1,00:24.4,00:29.3,00:26.7,MEV,,3,JE,250,Location 7,Qualifying Group 3
22,1,1,,0,,59.978,0,33.526,0,29.311,0,66,02:02.8,18:02.8,01:00.0,00:33.5,00:29.3,OROWL,00:38.1,3,N ,,Location 7,Qualifying Group 3
22,1,2,,0,,26.66,0,34.362,0,31.509,0,87.6,03:35.3,19:35.3,00:26.7,00:34.4,00:31.5,OROWL,,3,N ,250,Location 7,Qualifying Group 3
22,1,3,,2,,24.412,2,29.316,2,26.755,2,100.7,04:55.8,20:55.8,00:24.4,00:29.3,00:26.8,OROWL,,3,N ,250,Location 7,Qualifying Group 3
28,1,1,,0,,37.247,0,34.123,0,29.441,0,80.4,01:40.8,17:40.8,00:37.2,00:34.1,00:29.4,MNT,00:11.7,3,BMWl,,Location 7,Qualifying Group 3
28,1,2,,0,,26.635,0,33.616,0,29.007,0,90.8,03:10.1,19:10.1,00:26.6,00:33.6,00:29.0,MNT,,3,BMWl,250,Location 7,Qualifying Group 3
28,1,3,,2,,24.402,2,29.396,2,26.706,2,100.7,04:30.6,20:30.6,00:24.4,00:29.4,00:26.7,MNT,,3,BMWl,250,Location 7,Qualifying Group 3
29,1,1,,0,,40.403,0,36.054,0,32.053,0,74.7,01:48.5,17:48.5,00:40.4,00:36.1,00:32.1,AS,00:17.6,3,MAHINDRAd,,Location 7,Qualifying Group 3
29,1,2,,0,,29.134,0,34.704,0,29.015,0,87.3,03:21.4,19:21.4,00:29.1,00:34.7,00:29.0,AS,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,3,,2,,24.492,2,29.503,2,27.069,2,100,04:42.4,20:42.4,00:24.5,00:29.5,00:27.1,AS,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
36,1,1,,0,,37.986,0,35.289,0,29.987,0,78.5,01:43.3,17:43.3,00:38.0,00:35.3,00:30.0,ALOTTE,00:16.3,3,TAG ,,Location 7,Qualifying Group 3
36,1,2,,0,,27.433,0,34.398,0,30.524,0,87.8,03:15.6,19:15.6,00:27.4,00:34.4,00:30.5,ALOTTE,,3,TAG ,250,Location 7,Qualifying Group 3
36,1,3,,2,,24.647,2,29.362,2,27.029,2,100,04:36.7,20:36.7,00:24.6,00:29.4,00:27.0,ALOTTE,,3,TAG ,250,Location 7,Qualifying Group 3
94,1,1,,0,,01:03.1,0,32.693,0,29.034,0,64.9,02:04.8,18:04.8,01:03.1,00:32.7,00:29.0,AL,00:41.3,3,MAHINDRAd,,Location 7,Qualifying Group 3
94,1,2,,0,,26.547,0,34.355,0,32.562,0,86.7,03:38.3,19:38.3,00:26.5,00:34.4,00:32.6,AL,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,3,,4,,24.244,3,29.179,4,26.896,2,100.9,04:58.6,20:58.6,00:24.2,00:29.2,00:26.9,AL,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
13,1,1,,0,,01:39.5,0,30.839,0,21.284,0,55.1,02:31.7,32:31.7,01:39.5,00:30.8,00:21.3,ACO,01:07.2,1,DSo,,Location 6,Qualifying Group 1
13,1,2,,0,,25.755,0,31.464,0,25.694,0,100.7,03:54.6,33:54.6,00:25.8,00:31.5,00:25.7,ACO,,1,DSo,250,Location 6,Qualifying Group 1
13,1,3,,2,,23.444,4,26.708,2,18.9,2,121,05:03.6,35:03.6,00:23.4,00:26.7,00:18.9,ACO,,1,DSo,250,Location 6,Qualifying Group 1
20,1,1,,0,,01:39.9,0,30.895,0,21.23,0,54.9,02:32.0,32:32.0,01:39.9,00:30.9,00:21.2,MEV,01:08.0,1,JE,,Location 6,Qualifying Group 1
20,1,2,,0,,25.61,0,31.65,0,27.264,0,98.8,03:56.6,33:56.6,00:25.6,00:31.6,00:27.3,MEV,,1,JE,250,Location 6,Qualifying Group 1
20,1,3,,4,,23.474,2,26.573,4,18.867,4,121.2,05:05.5,35:05.5,00:23.5,00:26.6,00:18.9,MEV,,1,JE,250,Location 6,Qualifying Group 1
25,1,1,,0,,01:38.7,0,30.96,0,21.146,2,55.4,02:30.8,32:30.8,01:38.7,00:31.0,00:21.1,JVER,01:05.6,1,DS,,Location 6,Qualifying Group 1
25,1,2,,2,,26.231,2,31.384,0,24.058,0,102.3,03:52.4,33:52.4,00:26.2,00:31.4,00:24.1,JVER,,1,DS,250,Location 6,Qualifying Group 1
25,1,3,,0,B,01:12.1,0,30.11,2,,0,,05:47.7,0:00,01:12.1,00:30.1,,JVER,,1,DS,,Location 6,Qualifying Group 1
33,1,1,,0,,01:40.3,0,31.011,0,20.942,0,54.8,02:32.3,32:32.3,01:40.3,00:31.0,00:20.9,RR,01:08.9,1,AR,,Location 6,Qualifying Group 1
33,1,2,,0,,25.665,0,32.234,0,27.587,0,97.7,03:57.8,33:57.8,00:25.7,00:32.2,00:27.6,RR,,1,AR,250,Location 6,Qualifying Group 1
33,1,3,,2,,23.502,2,26.852,2,18.902,2,120.6,05:07.0,35:07.0,00:23.5,00:26.9,00:18.9,RR,,1,AR,250,Location 6,Qualifying Group 1
4,1,1,,0,,01:40.9,0,31.019,0,20.966,0,54.6,02:32.8,32:32.8,01:40.9,00:31.0,00:21.0,RFRI,01:09.9,1,EF,,Location 6,Qualifying Group 1
4,1,2,,0,,25.467,0,32.292,0,28.058,0,97.3,03:58.7,33:58.7,00:25.5,00:32.3,00:28.1,RFRI,,1,EF,250,Location 6,Qualifying Group 1
4,1,3,,2,,24.47,2,26.894,2,18.977,2,118.7,05:09.0,35:09.0,00:24.5,00:26.9,00:19.0,RFRI,,1,EF,250,Location 6,Qualifying Group 1
48,1,1,,0,,01:34.8,0,31.998,0,22.31,0,56,02:29.1,32:29.1,01:34.8,00:32.0,00:22.3,EMORT,01:02.6,1,ROKo,,Location 6,Qualifying Group 1
48,1,2,,0,,26.899,0,31.651,0,21.8,0,103.9,03:49.4,33:49.4,00:26.9,00:31.7,00:21.8,EMORT,,1,ROKo,250,Location 6,Qualifying Group 1
48,1,3,,2,,23.61,2,26.723,2,19.06,2,120.4,04:58.8,34:58.8,00:23.6,00:26.7,00:19.1,EMORT,,1,ROKo,250,Location 6,Qualifying Group 1
11,1,1,,0,,01:03.4,0,30.686,0,20.537,0,72.9,01:54.6,39:54.6,01:03.4,00:30.7,00:20.5,LGRA,00:31.1,2,AD,,Location 6,Qualifying Group 2
11,1,2,,0,,25.312,0,30.972,0,22.768,0,105.7,03:13.7,41:13.7,00:25.3,00:31.0,00:22.8,LGRA,,2,AD,250,Location 6,Qualifying Group 2
11,1,3,,3,,23.811,3,26.655,3,18.862,4,120.5,04:23.0,42:23.0,00:23.8,00:26.7,00:18.9,LGRA,,2,AD,250,Location 6,Qualifying Group 2
17,1,1,,0,,40.642,0,30.526,0,22.167,0,89.5,01:33.3,39:33.3,00:40.6,00:30.5,00:22.2,NVR,00:08.8,2,ME,,Location 6,Qualifying Group 2
17,1,2,,0,,27.441,0,29.502,0,20.005,0,108.5,02:50.3,40:50.3,00:27.4,00:29.5,00:20.0,NVR,,2,ME,250,Location 6,Qualifying Group 2
17,1,3,,2,,24.566,2,26.823,2,19.21,2,118.3,04:00.9,42:00.9,00:24.6,00:26.8,00:19.2,NVR,,2,ME,250,Location 6,Qualifying Group 2
22,1,1,,0,,57.186,0,31.482,0,21.97,0,75.5,01:50.6,39:50.6,00:57.2,00:31.5,00:22.0,OROWL,00:26.1,2,N ,,Location 6,Qualifying Group 2
22,1,2,,0,,27.478,0,30.461,0,21.549,0,105.1,03:10.1,41:10.1,00:27.5,00:30.5,00:21.5,OROWL,,2,N ,250,Location 6,Qualifying Group 2
22,1,3,,2,,23.839,2,26.737,2,18.923,2,120.2,04:19.6,42:19.6,00:23.8,00:26.7,00:18.9,OROWL,,2,N ,250,Location 6,Qualifying Group 2
