TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,LOCATION,EVENTS
1628920823,14/08/21 6:00,"20,35","25,4","63,94","1016,46","1,18",203,0,Location 8,Free Practice 2
1628920883,14/08/21 6:01,"20,33","25,4","63,96","1016,48","10,83",204,0,Location 8,Free Practice 2
1628920943,14/08/21 6:02,"20,25","25,4","64,04","1016,48","12,53",201,0,Location 8,Free Practice 2
1628921003,14/08/21 6:03,"20,24","25,3","64,22","1016,49","2,28",198,0,Location 8,Free Practice 2
1628921063,14/08/21 6:04,"20,27","25,1","64,14","1016,5","11,28",204,0,Location 8,Free Practice 2
1628921123,14/08/21 6:05,"20,23",25,"64,23","1016,49","8,6",203,0,Location 8,Free Practice 2
1628921183,14/08/21 6:06,"20,16",25,"64,43","1016,49","6,77",210,0,Location 8,Free Practice 2
1628921243,14/08/21 6:07,"20,14",25,"64,39","1016,49","7,58",207,0,Location 8,Free Practice 2
1628921303,14/08/21 6:08,"20,18",25,"64,05","1016,49",0,206,0,Location 8,Free Practice 2
1628921363,14/08/21 6:09,"20,25","25,1","63,8","1016,51","6,59",196,0,Location 8,Free Practice 2
1628921423,14/08/21 6:10,"20,5","25,2","63,12","1016,5","1,79",194,0,Location 8,Free Practice 2
1628921483,14/08/21 6:11,"20,66","25,3","62,43","1016,49","15,91",204,0,Location 8,Free Practice 2
1628921543,14/08/21 6:12,"20,53","25,6","62,73","1016,44","6,62",208,0,Location 8,Free Practice 2
1628921603,14/08/21 6:13,"20,53","25,8","62,76","1016,44","0,93",200,0,Location 8,Free Practice 2
1628921664,14/08/21 6:14,"20,53","25,9","62,53","1016,42","7,17",197,0,Location 8,Free Practice 2
1628921724,14/08/21 6:15,"20,62","25,9","62,29","1016,4","4,57",205,0,Location 8,Free Practice 2
1628921784,14/08/21 6:16,"20,75","26,2","61,83","1016,38","7,21",210,0,Location 8,Free Practice 2
1628921844,14/08/21 6:17,"20,65",26,"62,17","1016,34","14,08",203,0,Location 8,Free Practice 2
1628921904,14/08/21 6:18,"20,53","25,9","62,55","1016,32","7,14",208,0,Location 8,Free Practice 2
1628921964,14/08/21 6:19,"20,59","25,7","62,37","1016,33","12,86",207,0,Location 8,Free Practice 2
1628922024,14/08/21 6:20,"20,48","25,4","62,53","1016,34",0,173,0,Location 8,Free Practice 2
1628922084,14/08/21 6:21,"20,47","25,3","62,64","1016,34","12,35",199,0,Location 8,Free Practice 2
1628922144,14/08/21 6:22,"20,52","25,2","62,44","1016,35","1,72",190,0,Location 8,Free Practice 2
1628922204,14/08/21 6:23,"20,51","25,1","62,44","1016,34","10,36",207,0,Location 8,Free Practice 2
1628922264,14/08/21 6:24,"20,41","25,2","62,78","1016,35","4,29",229,0,Location 8,Free Practice 2
1628922324,14/08/21 6:25,"20,51","25,2","62,55","1016,36",0,226,0,Location 8,Free Practice 2
1628922384,14/08/21 6:26,"20,78","25,2","61,72","1016,37","5,59",237,0,Location 8,Free Practice 2
1628922444,14/08/21 6:27,21,"25,1","61,02","1016,4",0,253,0,Location 8,Free Practice 2
1628922504,14/08/21 6:28,"20,99",25,"61,04","1016,38","3,89",206,0,Location 8,Free Practice 2
1628922564,14/08/21 6:29,"20,75","24,9","61,78","1016,36","11,25",202,0,Location 8,Free Practice 2
1628928026,14/08/21 8:00,"22,43","31,8","54,67","1016,39","4,08",297,0,Location 8,Qualifying Group 1
1628928086,14/08/21 8:01,"22,65","31,9","54,16","1016,4","15,55",204,0,Location 8,Qualifying Group 1
1628928146,14/08/21 8:02,"22,42","31,9","54,46","1016,36","5,23",274,0,Location 8,Qualifying Group 1
1628928206,14/08/21 8:03,"22,39",32,"54,79","1016,34","4,76",192,0,Location 8,Qualifying Group 1
1628866857,13/08/21 15:00,"29,94","39,3","39,69","1014,03","3,66",222,0,Location 8,Free Practice 1
1628866917,13/08/21 15:01,"29,95","38,9","39,52","1014,05",0,12,0,Location 8,Free Practice 1
1628866977,13/08/21 15:02,"30,01","38,7","38,89","1014,06",0,271,0,Location 8,Free Practice 1
1628867037,13/08/21 15:03,"30,03","38,3","38,63","1014,09","11,85",218,0,Location 8,Free Practice 1
1628867097,13/08/21 15:04,"29,84",38,"39,09","1014,08","9,32",219,0,Location 8,Free Practice 1
1628867157,13/08/21 15:05,"29,81","37,8","39,26","1014,06","5,63",222,0,Location 8,Free Practice 1
1628867217,13/08/21 15:06,"29,83","37,6","39,36","1014,1","7,8",226,0,Location 8,Free Practice 1
1628867277,13/08/21 15:07,"29,76","37,2","39,49","1014,12","14,76",216,0,Location 8,Free Practice 1
1628867337,13/08/21 15:08,"29,53",37,"39,53","1014,11","14,95",215,0,Location 8,Free Practice 1
1628867397,13/08/21 15:09,"29,5","36,8","39,34","1014,15","22,36",214,0,Location 8,Free Practice 1
1628867457,13/08/21 15:10,"29,3","36,8","39,5","1014,11","5,04",206,0,Location 8,Free Practice 1
1628867517,13/08/21 15:11,"29,23","36,4","39,71","1014,1","8,59",209,0,Location 8,Free Practice 1
1628867577,13/08/21 15:12,"29,31","36,4","39,66","1014,09","5,95",215,0,Location 8,Free Practice 1
1628867637,13/08/21 15:13,"29,32","36,3","39,69","1014,11","19,14",213,0,Location 8,Free Practice 1
1628867697,13/08/21 15:14,"29,27","36,3","39,45","1014,12","6,26",281,0,Location 8,Free Practice 1
1628867757,13/08/21 15:15,"29,33","36,2","39,08","1014,1","1,57",220,0,Location 8,Free Practice 1
1628867817,13/08/21 15:16,"29,37","36,2","39,05","1014,11","8,65",219,0,Location 8,Free Practice 1
1628867877,13/08/21 15:17,"29,39","36,1","39,01","1014,09","17,18",225,0,Location 8,Free Practice 1
1628867937,13/08/21 15:18,"29,4","36,1","38,88","1014,05","0,97",182,0,Location 8,Free Practice 1
